id,title,subtitle,text
55,제 8 장 모성 보호,제 55 조 ( 육아휴직 ),"제46조1항2호1목에서 정하는 육아휴직을 사용하는 경우 다음 각 항을 적용한다. 
55.1 육아휴직은 만 8세 이하 또는 초등학교 2학년 이하의 자녀를 양육하기 위해 사용 가능하다. 
55.2 육아휴직 기간은 최대 1년으로 한다. 
55.3 육아휴직은 계속 근로기간이 6개월 이상인 사원이 사용 가능하다. 
55.4 육아휴직 기간은 근속기간 및 연차계산기간에 산입한다."
56,제 8 장 모성 보호,제 56 조 ( 육아기 근로시간 단축 ),"56.1 회사는 육아휴직을 신청할 수 있는 남녀사원이 육아기 근로시간의 단축을 신청하는 경우에는 이를 허 용한다. 다만  대체인력 채용이 불가능할 경우  정상적인 사업 운영에 중대한 지장을 초래하는 경우 등 남녀고용평등법 시행령이 정하는 경우에는 허용하지 않을 수 있다. 
56.2 회사가 육아기 근로시간 단축을 허용하지 아니하는 경우에는 해당 사원에게 그 사유를 서면으로 통보 하고  육아휴직을 사용하게 하거나 그 밖의 조치를 통하여 지원할 수 있는지를 해당 사원과 협의하여야 한다. "
57,제 8 장 모성 보호,제 5 7 조 ( 육아기 근로시간 단축 근로조건 ),"57.1 회사가 해당 사원에게 육아기 근로시간 단축을 허용하는 경우 단축 후 근로시간은 주당 15시간 이상이 어야 하고 35시간을 넘어서는 아니 되며  육아기 근로시간 단축의 기간은 1년 이내로 한다. 다만  육아휴 직을 신청할 수 있는 근로자가 육아휴직 기간 중 사용하지 아니한 기간이 있으면 그 기간을 가산한 기 간 이내로 한다. 
57.2 기본급 등 통상 임금은 근무시간에 비례하며 지급한다.  
57.3 근로자는 육아기 근로시간 단축을 나누어 사용할 수 있다. 이 경우 나누어 사용하는 1회의 기간은 3개 월(근로계약기간의 만료로 3개월 이상 근로시간 단축을 사용할 수 없는 기간제근로자에 대해서는 남은 근로계약기간을 말한다) 이상이 되어야 한다. "
58,제 8 장 모성 보호,제 58 조 ( 육아휴직 및 육아기 근로시간 단축에 관한 특례 ),"사원은 제55조와 제56조에 따라 육아휴직이나 육아기 근로시간 단축을 하려는 경우에는 다음과 같은 방법으로 사용이 가능하다.  
58.1 육아휴직기간은 최대 1년으로 1회 분할 사용이 가능하며  육아휴직 미사용 기간은 육아기 근로시간 단 축기간으로 추가하여 사용이 가능하다. 
58.2 육아휴직 없이 육아기 근로시간 단축만 사용하는 경우 최대 2년까지 사용이 가능하다. 
58.2 육아기 근로시간 단축은 분할 횟수의 제한 없이 사용이 가능하다. "
59,제 8 장 모성 보호,제 59 조 ( 육아시간 ),생후 1년 미만의 아동이 있는 여사원이 신청하는 경우  제32조의 휴게시간 외에 1일 2회 각 30분씩 유급 수유 시간을 부여할 수 있다. 
60,제 9 장 급여 및 경비,제 60 조 ( 급여체계 ),회사는 모든 사원에게 공평하고 균등한 보상이 되도록 확립한다. 자세한 사항은 별도로 정한 급여규정 또는 연 봉계약에 따른다.
61,제 9 장 급여 및 경비,제 61 조 ( 급여지불 ),사원의 급여는 월력에 따라 계산되며 매월 25일에 지급한다. 단  급여지불일이 휴일인 경우에는 그 전 영업일에 지급한다.
62,제 9 장 급여 및 경비,제 62 조 ( 업무상 경비 ),회사 업무와 관련된 출장비 등 제반 비용은 매 1개월 단위로 정산 지급한다.
63,제 9 장 급여 및 경비,제 63 조 ( 경조비 ),"사원을 위한 경조비 지급은 다음의 각 항과 같다. 
63.1 경조금액은 별도 규정에 따른다. 
63.2 배우자의 부모  형제자매의 경우는 가족관계증명서상 가족관계 사실이 확인되어야 한다. "
64,제 9 장 급여 및 경비,제 64 조 ( 임금피크제 ),회사는 사원에 대해서 임금피크를 시행하며  임금피크제 시행 관련 세부사항은 별도 급여규정에 따른다.
65,제 10 장 근무 평정,제 65 조 ( 근무평정 ),모든 사원의 근무 평정은 최소 년 1회 실시하며 사원의 기여도  업적  능력  근무태도 및 시간 등을 참작하여 임금의 증액으로 보상한다.
66,제 11 장 퇴직 및 퇴직 급여,제 66 조 ( 퇴직 ),"다음 각 호의 경우에는 퇴직으로 처리한다 
66.1 사망한 때 
66.2 정년에 달한 때 
66.3 본인이 사직을 청원한 때 
66.4 기간을 정하여 채용된 직원의 계약기간이 만료된 경우 
66.5 휴직기간이 만료하여도 정당한 사유 없이 복직하지 않을 때나 휴직기간이 경과한 후에도 정신 또는 육 체적 장애로 지정된 업무를 감당하지 못한다는 의사의 판정이 있을 경우(단  회사의 필요에 의하여 휴직 기간 연장 가능) "
67,제 11 장 퇴직 및 퇴직 급여,제 67 조 ( 정년퇴직 ),사원의 정년은 만 60세가 종료되는 월의 말일로 한다. 다만  회사의 필요에 따라 정년을 연장하거나 촉탁으로 재고용할 수 있다. 
68,제 11 장 퇴직 및 퇴직 급여,제 68 조 ( 퇴직절차 ),사원이 퇴직하는 경우 그 사유를 명시하여 30일 전에 사직원을 제출하여 허가를 득하여야 하며 퇴직 처리 시까 지 정상 근무하면서 업무인계 등에 협조하여야 한다.
69,제 11 장 퇴직 및 퇴직 급여,제 69 조 ( 해고의 예고 ),"69.1 회사는 사원을 해고하고자 할 때는 적어도 30일 전에 서면 예고하여야 한다. 
69.2 예고하지 아니하고 해고할 때는 30일분의 통상임금을 지급한다. "
70,제 11 장 퇴직 및 퇴직 급여,제 70 조 ( 해고예고의 적용예외 ),"제69조의 규정은 다음 각 항의 해당하는 자에게는 적용하지 아니한다. 
70.1 수습사용중인 자로서 3월 미만인 자 
70.2 정년으로 퇴직하는 자 
70.3 근로자가 고의로 사업에 막대한 지장을 초래하거나 재산상 손해를 끼친 경우로서 다음 각 호에 해당되는 경우 
1) 납품업체로부터 금품 또는 향응을 제공받고 불량품을 납품 받아 생산에 차질을 가져온 경우 
2) 사업의 기밀 기타 정보를 경쟁관계에 있는 다른 사업자 등에 제공하여 사업에 지장을 가져온 경우 
3) 허위사실을 날조·유포하거나 불법 집단행동을 주도하여 사업에 막대한 지장을 가져온 경우 
4) 직책을 이용하여 공금을 착복·장기유용·횡령하거나 배임한 경우 
5) 제품 또는 원료 등을 절취 또는 불법 반출한 경우 
6) 근로자의 근무상황 실적을 조작하거나 허위서류 등을 작성하여 사업에 손해를 끼친 경우 
7) 사업장의 기물을 고의로 파손하여 생산에 막대한 지장을 가져온 경우 
8) 기타 사회 통념상 고의로 사업에 막대한 지장을 가져오거나 재산상 손해를 끼쳤다고 인정되는 경우 "
71,제 11 장 퇴직 및 퇴직 급여,제 71 조 ( 퇴직금 ),근속년수 1년에 대하여 1개월 분의 평균임금을 퇴직 일로부터 14일 이내에 지급한다. 
72,제 11 장 퇴직 및 퇴직 급여,제 72 조 ( 퇴직금 중간정산 ),회사는 근로자퇴직급여보장법이 정하는 사유로 직원이 퇴직금 중간정산을 신청하는 경우 허용할 수 있다.
73,제 12 장 포상 및 징계,제 73 조 ( 포상 ),"73.1 회사는 회사의 발전에 기여하고 타의 모범이 되는 사원에 대해 포상할 수 있다. 
73.2 포상의 방법 및 대상자의 선정 등은 별도로 정하는 바에 따른다."
74,제 12 장 포상 및 징계,제 74 조 ( 징계의 종류 ),"징계는 그 정상을 참작하여 다음 각 항과 같이 구분하여 행한다. 
74.1 견책 : 장래를 위해 훈계하고 시말서를 받는다. 
74.2 감봉 : 사원의 급여를 감액 지급하는 것을 말하며  감액범위는 1회의 액이 1일 평균임금의 반액  총액이 1임금지급기에 있어서의 임금총액의 10분의 1 이내로 한다. 
74.3 정직 : 정직은 6개월 이내에서 사원의 직무에 종사하지 못하게 하는 것을 말하며 정직된 자는 사원으로 서의 신분은 보유하나 급여는 지급하지 아니한다. 
74.4 해고 : 해고라 함은 사원의 신분을 박탈하여 면직시킴을 말한다. "
75,제 12 장 포상 및 징계,제 75 조 ( 징계사유 ) ,"사원이 다음 각 항에 해당하는 경우에는 징계할 수 있다. 
75.1 이해관계자로부터 금품을 받는 행위 
75.2 이해관계자로부터 선물  향응/접대  편의 등을 받는 행위 
75.3 협력업체와의 관계에서 투명성이 결여되거나 불공정한 행위 
75.4 이해관계자와 투자 혹은 동업을 통해 이득을 도모하는 행위 
75.5 회사의 자산이나 정보를 부당하게 이용하는 행위 
75.6 부당한 지시 및 허위보고 행위 
75.7 기본적인 근무준칙을 위반하는 다음 각 호의 행위 
1) 회사의 제 규정을 위반하는 경우 
2) 고의 또는 과실로 업무에 심각한 지장을 초래하거나 회사에 막대한 손해를 끼친 경우 
3) 정당한 이유 없이 무단결근을 하는 등 근무를 태만하는 경우 
4) 정당한 이유 없이 교육훈련을 기피하거나 태만한 경우 
5) 상사의 직무상의 명령에 불복종하거나 보고를 태만하는 경우 
6) 사원간의 인화를 저해하거나 풍기나 질서를 문란하게 하는 경우 
7) 불법쟁의를 선동하거나 불법쟁의행위에 동조한 경우 
8) 회사의 허가를 득하지 아니하고 타 사업의 경영에 참여하거나 근로를 제공한 경우 
9) 법에 의해 기소되거나 형사사건으로 형이 확정되는 경우 
10) 채용 시 학력  경력을 사칭하거나 중요한 사항을 속이고 허위/부정한 방법으로 채용된 경우 
11) 회사 내/외의 각종 문서의 위/변조를 행한 행위 
12) 직무 과실 또는 비윤리적인 행위로 인해 그룹 및 회사의 명예를 실추한 행위 
13) 회사의 연봉체계 또는 본인의 연봉과 관련한 자료나 내용을 대내외에 누설하는 경우 
14) 성희롱으로 건전한 직장문화를 저해한 자 
15) 직장 내 괴롭힘 행위를 한 자 
16) 기타 이에 준하는 행위로 직장질서를 문란하게 한 자 
75.8 위 항의 행위를 목격하거나 인지하고도 신고하지 않는 경우 
75.9 위 항의 행위를 제보 혹은 신고하는 자의 신원과 신고내용에 대하여 추적하거나 암시하는 일체의 행위 75.10 하위 직급자가 정직 이상의 처벌을 받은 경우 "
76,제 12 장 포상 및 징계,제 76 조 ( 징계절차 ),"76.1 사원을 징계하여야 할 사유가 있다고 인정된 경우에는 그 소속 감독자 또는 비위 적발자는 그 사실과 사실을 증빙할 수 있는 자료를 서면으로 대표이사 또는 인사부서에 상신하여야 한다. 
76.2 대표이사 또는 인사부서는 신고내용에 대한 확인 및 조사를 지시 또는 수행할 수 있다. 
76.3 사원의 징계는 인사위원회에서 심의하고  별도 징계양정규정을 참조하여 의결하며  최종적으로 대표이사 가 이를 행한다. 
76.4 인사위원회의 구성 및 운영에 관하여는 제4장에 따른다. "
77,제 12 장 포상 및 징계,제 77 조 ( 소명 및 항변 ),"77.1 소명 : 회사는 징계대상자에 대하여 인사위원회에서 소명할 수 있는 기회를 부여함을 원칙으로 한다. 단  당사자가 출석을 거부하거나 기타 부득이한 사정에 의하여 출석하지 못할 경우에는 그러하지 아니한다. 
77.2 항변 : 징계처분을 받은 자는 인사위원회가 정하는 절차에 의해서만 항변할 수 있다. "
78,제 12 장 포상 및 징계,제 78 조 ( 손해배상 ),"78.1 사원이 고의 또는 중대한 과실로 인하여 회사에 손해를 끼친 경우에는 이를 배상하여야 한다. 
78.2 이 규정에 의한 처벌은 기타 법적 손해배상 및 형사상의 책임에 영향을 주지 아니한다. "
79,제 13 장 노사협의회,제 79 조 ( 노사협의회의 운영 ),근로자 참여 및 협력증진에 관한 법률 및 동법 시행령에 의거하여 사원의 대표로서 선출된 노사협의회를 설치 운영하며 세부사항은 별도 규정에 따른다.
80,제 14 장 교육 훈련 및 성희롱 예방 ,제 80 조 ( 교육훈련 ),"80.1 회사는 사원의 자질과 업무처리 능력을 향상시키기 위하여 필요한 교육훈련을 실시하고 이에 충분한 교육시설과 장비  자원확보에 노력하여야 한다. 
80.2 사원은 맡은 바 직무의 능률증진과 제도개선을 위하여 창의력을 개발하고 자기수련에 노력하여야 한다. 
80.3 사원은 회사가 실시하는 필수교육을 성실하게 수강하여야 하며 정당한 이유 없이 거부하지 못한다. 
80.4 교육을 실시하였을 때에는 그 성격에 따라 성적과 실적을 평가하는 것을 원칙으로 하며  평가결과는 인 사고과  상벌사항 및 승진  인력배치  재교육훈련 등을 위한 자료로 활용한다. "
81,제 14 장 교육 훈련 및 성희롱 예방 ,제 81 조 ( 성희롱 예방 ),회사는 회사 내 성희롱을 예방하고 직원이 안전한 근로환경에서 일할 수 있도록 조치를 취하여야 하며 그 상세 한 내용은 별도 규정에 따른다. 
82,제 15 장 안전보건 ,제 82 조 ( 안전보건 ),사원의 안전과 보건에 관해서는 산업안전보건법이 규정하는 바에 따른다. 
83,제 15 장 안전보건 ,제 83 조 ( 안전보건교육 ) ,회사는 사원의 안전과 보건을 증진하기 위해 법령이 정하는 바에 따라 안전보건교육을 실시하며  사원은 이를 정당한 이유 없이 거부하지 못한다.
84,제 15 장 안전보건 ,제 84 조 ( 건강진단 ),"84.1 회사는 매년 사원들에 대한 건강진단을 실시함을 원칙으로 하고 그 세부운영 기준과 방법은 별도로 정 한다. 
84.2 회사는 건강진단결과 사원의 보건상 필요한 조치를 취하며 사원은 이에 따라야 한다. "
85,제 16 장 재해보상 ,제 85 조 ( 재해보상 ) ,사원이 업무상 부상 또는 질병에 이환된 경우와 사망하였을 때에는 산업재해보상보험법 및 별도로 정하는 규정 에 의한다
86,제 17 장 취업규칙의 변경 ,제 86 조 ( 취업규칙의 변경 ) ,이 규칙을 변경할 때에는 근로자의 과반수 의견을 청취하도록 한다. 다만  취업규칙을 사원에 불리하게 변경하 는 경우에는 그 동의를 받아야 한다. 
87,제 18 장 직장내 괴롭힘의 예방 ,제 87 조 ( 직장내 괴롭힘 행위의 금지 ) ,"87.1 직장 내 괴롭힘이란 임직원이 직장에서의 지위 또는 관계 등의 우위를 이용하여 업무상 적정 범위를 넘어 다른 직원에게 신체적  정신적 고통을 주거나 근무환경을 악화시키는 행위를 말한다. 
87.2 직원은 다른 직원 뿐 아니라 협력사 직원에 대하여도 직장 내 괴롭힘 행위를 하여서는 아니 된다. "
88,제 18 장 직장내 괴롭힘의 예방 ,제 88 조 ( 금지되는 직장 내 괴롭힘 행위 ),"회사에서 금지되는 구체적인 직장 내 괴롭힘 행위는 다음 각 호와 같다. 
88.1 신체에 대하여 폭행하거나 협박하는 행위 
88.2 지속 반복적인 욕설이나 폭언 
88.3 다른 직원들 앞에서 또는 온라인상에서 모욕감을 주거나 개인사에 대한 소문을 퍼뜨리는 등 명예를 훼 손하는 행위 
88.4 합리적 이유 없이 반복적으로 개인 심부름 등 사적인 용무를 지시하는 행위 
88.5 합리적 이유 없이 업무능력이나 성과를 인정하지 않거나 조롱하는 행위 
88.6 집단적으로 따돌리거나  정당한 이유 없이 업무와 관련된 중요한 정보 또는 의사결정 과정에서 배제하 거나 무시하는 행위 
88.7 정당한 이유 없이 상당기간 동안 근로계약서 등에 명시되어 있는 업무와 무관한 일을 지시하거나 근로 계약서 등에 명시되어 있는 업무와 무관한 허드렛일만 시키는 행위 
88.8 정당한 이유 없이 상당기간 동안 일을 거의 주지 않는 행위 
88.9 그밖에 업무의 적정 범위를 넘어 직원에게 신체적  정신적 고통을 주거나 근무환경을 악화시키는 행위 "
89,제 18 장 직장내 괴롭힘의 예방 ,제 89 조 ( 직장 내 괴롭힘 예방교육 ),"89.1 회사는 직장 내 괴롭힘 예방을 위한 교육(이하 “직장 내 괴롭힘 예방교육”이라 한다)을 1년에 1회 이상 실시한다. 
89.2 직장 내 괴롭힘 예방교육의 내용은 다음 각 호와 같다. 
1) 직장 내 괴롭힘 행위의 정의 
2) 금지되는 직장 내 괴롭힘 행위 
3) 직장 내 괴롭힘 상담 절차 
4) 직장 내 괴롭힘 사건처리절차 
5) 직장 내 괴롭힘 피해자 보호를 위한 조치 
6) 직장 내 괴롭힘 행위자에 대한 조치 
7) 그밖에 직장 내 괴롭힘 예방을 위한 내용 
89.3 회사는 직장 내 괴롭힘 예방교육의 주요 내용을 직원들이 쉽게 확인할 수 있도록 조치한다. "
90,제 18 장 직장내 괴롭힘의 예방 ,제 90 조 ( 직장 내 괴롭힘 행위 발생 시 조치 ),"90.1 누구든지 직장 내 괴롭힘 발생 사실을 알게 된 경우 그 사실을 회사에 신고할 수 있다. 
90.2 회사는 전항에 따른 신고를 접수하거나 직장 내 괴롭힘 발생 사실을 인지한 경우에는 지체 없이 그 사 실 확인을 위한 조사를 실시한다. 
90.3 회사의 직장 내 괴롭힘 행위에 관한 조사 및 조치에 관한 구체적인 절차는 별도로 정한다. "
